instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
56,1,0,False,0.661128724436167,13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,12264451#Agent100-14,0.6989364809053512,0.7990779906299016,0.328631461053227,0.35756574025146104,0.2759914593881595,0.5925925925925926,0.41026490101098495,0.4885672738499911,0.39306258362312785,0.26701000675262543,0.3176378064242779,0.3072277399611777,0.2140199277482237,0.008916821642383813
76,1,0,False,0.6738084821795753,4914754#Agent700-40,1425051#Agent700-27,0.5855827165947436,0.8499317335589128,0.3684604743127331,0.22895468130974214,0.309435575279434,0.6666666666666667,0.4637520981047361,0.35731026902727925,0.4376284010478004,0.3053647305772552,0.2807191607154159,0.27092941375691554,0.25568561939287116,0.006667391431360307
97,1,0,False,0.6985375988174205,16044214#Agent700-43,7732682#Agent700-29,0.569146212306132,0.9119441921326435,0.37136459316862447,0.48162220188858296,0.3418177042063211,0.5769230769230769,0.47542446478234374,0.6258737000280283,0.4819031244282893,0.3239357515943511,0.3899637555367486,0.3943119411033891,0.3031198225978895,0.0058341795715413595
98,1,0,False,0.7026840806130569,8917889#Agent700-30,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,0.47958433601265227,0.9119441921326435,0.17323134957668943,0.3870591891056304,0.5257482588349246,0.5769230769230769,0.19160011957482465,0.5390447660723006,0.6593860003988503,0.1771696281265244,0.169248817712297,0.45334620453778157,0.47456799970996894,0.003157394486587723
100,1,0,False,0.6470835774719668,10714087#Agent600-21,1328251#Agent100-13,0.4378802001799054,0.8697315891494047,0.2756009000067433,0.44020364705810594,0.21751664248873695,0.5769230769230769,0.34855554122844656,0.5796502899377695,0.3254116414647034,0.20831123743570645,0.29467161040718487,0.27795877455832757,0.17926888595505674,0.007482635416343631
107,1,0,False,0.7381798756491085,1930369#Agent100-12,12874214#Agent600-20,0.5533583099498328,1.0,0.3701020904688505,0.7063073380099262,0.219025251331419,1.0,0.48442564430343427,0.8251646703907042,0.33522095462971396,0.24707174491541195,0.4417430486258048,0.31421184332602625,0.20544709693871954,0.009226199691212637
116,1,0,False,0.7478113785179603,3599917#Agent700-55,15632172#Agent600-33,0.6697366917526327,0.9431315067986628,0.6376830391140608,0.4514246491945281,0.4264526203749096,0.6666666666666667,0.7406897805227513,0.6063696027818645,0.5754219337063213,0.49243232203856696,0.5287288004806274,0.43877140234338585,0.3942194253973346,0.005376924575762527
127,1,0,False,0.7039362231427218,2754940#Agent100-12,13930743#Agent100-10,0.5392443049189148,0.8896652059608136,0.24796112227113937,0.2766081439719429,0.460416162778797,0.7027027027027026,0.3103257035850694,0.41826771575207583,0.59729996120179,0.26459858156112487,0.2302153220397337,0.3577127166855045,0.4042158710198521,0.004046018618949702
131,1,0,False,0.6680692944790771,11837671#Agent100-12,11796153#Agent700-31,0.5370059386301925,0.9527998185804989,0.2490012674990117,0.3434552804057519,0.2556107303195215,0.5925925925925926,0.3153151656553462,0.5011835800751294,0.3820369807858651,0.21088372052017634,0.2483158300055886,0.2879150215566568,0.23199884735955606,0.007565504878987505
132,1,0,False,0.7357863911689034,3208809#Agent100-10,1561325#Agent700-24,0.645281935703457,1.0,0.3743466952565675,0.6119207389506073,0.20738756993021645,1.0,0.4896728661381254,0.7559327670746262,0.3185643280366075,0.23916217782626492,0.42653028910701324,0.29057915563282494,0.19360708091004286,0.011329350488039123
143,1,0,False,0.6618285120461209,8175707#Agent700-28,1341353#Agent600-21,0.5433169360534545,0.8407241161394003,0.14139531386407891,0.6045357062571626,0.3326660927629184,0.56,0.13375449245244944,0.6990795042796176,0.46215666428058577,0.11818222394940057,0.12989169906837789,0.4190929685918334,0.27317659702675817,0.005750701451882529
151,1,0,False,0.7134767921859368,5373403#Agent600-17,2837456#Agent100-12,0.5780278405479182,1.0,0.33544029626652944,0.50381178393911,0.15779878006506015,1.0,0.4401720156027337,0.6663664342347294,0.24368716690016096,0.1860305551978454,0.3654072676531835,0.21889237043863669,0.1431561322541137,0.013947902221055585
153,1,0,False,0.7244081350780123,16044349#Agent700-32,6255540#Agent600-22,0.48850183805291053,1.0,0.35193951102612503,0.39295831026642425,0.23938753910322963,1.0,0.4615548801140955,0.5606842941628156,0.363584498022783,0.25529860231090606,0.34669885872712075,0.2883381434183277,0.2261634067677421,0.007444876164686069
166,1,0,False,0.694590412426221,11972272#Hub240-13-Agent,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,0.48342168168179567,0.9119441921326435,0.32979072996408787,0.26433088083834727,0.43330474873720254,0.5769230769230769,0.42431681554947126,0.40657263946897615,0.5764264871644373,0.3333223689284314,0.2808127134979254,0.3402298696970267,0.38839813345746,0.003895902175243913
175,1,0,False,0.7336348141975757,12838840#Agent600-19,10826566#Agent700-28,0.4375985025248819,1.0,0.32868127488395726,0.3787634352737227,0.30541529748364465,1.0,0.43123976306275097,0.5459752975913926,0.44925741992999996,0.2821040812342394,0.32478597656399333,0.334901746319541,0.29333913452747645,0.00515794135570304
182,1,0,False,0.7134357247674128,2693094#Agent100-12,2693891#Agent100-13,0.566424862158547,0.8262853615726781,0.39979256161623145,0.5763922413107094,0.48141834663815747,0.56,0.494881890402386,0.674531624865257,0.6011214255582841,0.4022208295735734,0.4403354856184931,0.5225018139689087,0.39515670037952483,0.00404273175792119
183,1,0,False,0.7413520214691189,3106646#Agent700-22,14977480#Agent600-26,0.6116564688221175,1.0,0.31408200558452165,0.3145477239260354,0.3368378155153878,1.0,0.41159289145804195,0.47563746307616334,0.48695523689175285,0.28709545659218827,0.29200975717121525,0.3280264402129748,0.32530796958415514,0.006341276672767183
187,1,0,False,0.6700625661740177,6269444#Agent100-15,8463551#Agent600-22,0.4773209616871229,0.854306963458727,0.36492862622443584,0.30554078340449164,0.326844636891705,0.5833333333333333,0.4602751832244746,0.4455898637261505,0.4576652350134543,0.31282654275739286,0.3197715864329319,0.3185096749085293,0.2721588096366346,0.005195508666238071
191,1,0,False,0.6855352692553088,16044405#Agent700-37,11077671#Agent700-29,0.5320425965106428,0.9244401766448654,0.3835061368508073,0.24382561251215792,0.34133490039227554,0.5925925925925926,0.49133993211769406,0.3830869344073907,0.4829921831063999,0.330228697818304,0.29605937828041784,0.2930079341517319,0.3065316411339608,0.005486076142086546
193,1,0,False,0.6539940545953427,1119397#Agent700-45,16044093#Agent700-33,0.4915254273779277,0.9119441921326435,0.2962511479992832,0.25345689747939215,0.2505795485949205,0.5769230769230769,0.38019233350033604,0.39355729935415423,0.3723178261374956,0.23670502083438869,0.25629409916361434,0.2526913404725246,0.21807350990542365,0.00712080207167415
197,1,0,False,0.7072057930548472,1283432#Agent100-13,7322249#Agent100-11,0.6521559997160028,0.8499317335589128,0.44552288518957966,0.6964355603686043,0.3036643978177837,0.6666666666666667,0.5464828779645333,0.7622152708007381,0.43104817125158157,0.3352089254302698,0.5113648024232992,0.40889862787808123,0.2506525851651054,0.0075301660853860876
219,1,0,False,0.7417777537238656,5670823#Agent100-13,750848#Agent100-13,0.6655133538409953,1.0,0.47970041349840076,0.561550930231356,0.2105061842952227,1.0,0.6091906132504084,0.7156883504594379,0.32306050146574034,0.2676002154315003,0.4969763254678711,0.28851357831794266,0.1967799160131863,0.011471580535485578
225,1,0,False,0.7466498144064703,15857105#Agent100-9,7243336#Agent700-24,0.5820378233613966,1.0,0.43016901374934624,0.7283533558164917,0.23027563472270027,1.0,0.5554471637257411,0.8402823650995667,0.35101251380230164,0.2740287194341023,0.5051846522699694,0.3302483457987112,0.21689308133108864,0.00915063304657292
229,1,0,False,0.7382658839833572,14775870#Agent100-9,3909565#Agent700-17,0.5381915016875584,1.0,0.34673778434711455,0.5439363361653248,0.2600500069679677,1.0,0.45487703290879405,0.7010180705817792,0.39139500574187924,0.26642795086643223,0.3852425761980776,0.3387150210460055,0.24718511566976073,0.007439650381382111
233,1,0,False,0.7365947500933394,14392475#Agent100-9,14309022#Agent700-19,0.44778332506878205,1.0,0.17326927032099107,0.5823742645725235,0.34251087806083413,1.0,0.19336053506307063,0.7326250956192779,0.4935667819311326,0.16134876148327,0.18139857989350064,0.42245706511048764,0.33107966492055,0.004658362036990859
241,1,0,False,0.690334962461167,12143179#Agent700-38,6255540#Agent600-22,0.5982843901265346,0.9244401766448654,0.3137774373593505,0.3093209687067787,0.3533424530077885,0.5925925925925926,0.4047313606177047,0.4598093792283868,0.49630255485104136,0.29340989416697605,0.28985260377477673,0.3339840831599987,0.3178695721943696,0.005901323077260208
253,1,0,False,0.6961914571855987,12328111#Agent100-17,16044379#Agent700-34,0.45664758131595135,0.9119441921326435,0.4338422617498986,0.4169148999026968,0.3495515581387473,0.5769230769230769,0.5456134389572979,0.5677344143261702,0.4904406914977057,0.35967025467578817,0.40991349672385585,0.3779686333736525,0.31032882145858964,0.004641326998992433
262,1,0,False,0.6825236710528804,16044093#Agent700-33,9448298#Agent100-11,0.5177982581544683,0.9119441921326435,0.29842711131237665,0.15183511911068745,0.4314088592389847,0.5769230769230769,0.38313873421103484,0.2597647148921889,0.574602128827054,0.3068522149261728,0.20418098179075217,0.24826649051758864,0.3866309077829019,0.004171865556443815
289,1,0,False,0.6869922061064749,16044366#Agent700-32,12181005#Agent700-32,0.43077330536913333,0.9244401766448654,0.367087032074959,0.43882099537330144,0.30975269482125906,0.5925925925925926,0.4718897131893496,0.5907439166369316,0.44670651538088135,0.3048527507797313,0.37327206237437566,0.3573370777941079,0.2767106708691931,0.005007296124777548
294,1,0,False,0.7469100222821625,15632172#Agent600-34,3599917#Agent700-47,0.6461993880626752,0.9431315067986628,0.6376830391140608,0.4514246491945281,0.4264526203749096,0.6666666666666667,0.7406897805227513,0.6063696027818645,0.5754219337063213,0.49243232203856696,0.5287288004806274,0.43877140234338585,0.3942194253973346,0.005198166683142756
297,1,0,False,0.6620739785345235,9498416#Agent100-11,15809042#Agent700-30,0.387996978641821,0.8262853615726781,0.3353729209094789,0.12850293874012123,0.44625599943802013,0.56,0.4217062814070602,0.22172916853717115,0.5708379306215461,0.3418704877352927,0.19908744987534985,0.22709671124676015,0.3652966517716669,0.0030860581875695827
299,1,0,False,0.743451999462516,2014441#Agent100-12,16087402#Agent100-9,0.6181319679687044,0.92065800607371,0.5984303596970995,0.229143809230709,0.5132647244062507,0.7105263157894737,0.7023316206866085,0.3644082532501066,0.6508961453444939,0.5323384207743314,0.34833555911462644,0.33519819263044787,0.4670750813991487,0.004103884405520609
303,1,0,False,0.6982835017434613,11270555#Agent700-38,16044363#Agent700-34,0.6285057114554484,0.9244401766448654,0.5354605218775456,0.34128180195027785,0.2996248153558042,0.5925925925925926,0.6483948166991305,0.4944994049317617,0.4346607658079357,0.36160589607488747,0.41826606463785393,0.3175412420466603,0.26714758979477776,0.007378075340673468
307,1,0,False,0.736157179131324,7395069#Agent100-10,9540135#Agent700-24,0.5443985396325526,1.0,0.3427543002670669,0.650416969495574,0.2299341561325042,1.0,0.44972380792199557,0.7850922473364822,0.35053760853525434,0.24531762746697788,0.4031432590566213,0.3215763126618984,0.21654566573841277,0.008609493632730392
308,1,0,False,0.7398520118423486,12143179#Agent700-41,4242131#Agent600-30,0.6297091662004567,1.0,0.27965420091465915,0.25177178863287203,0.36443503471436883,1.0,0.3632540405595985,0.40021912672284826,0.5185836898935948,0.27164882028357334,0.2450371313330495,0.30708297484586006,0.3533849985384858,0.005991992743167895
316,1,0,False,0.6151151891216271,15952162#Agent100-12,7848130#Agent700-20,0.6334511733046405,0.8620651109274525,0.36910814557970856,0.21474287602218475,0.18980898139215263,0.3589743589743589,0.4661748974894049,0.34087319195455495,0.2864281099279892,0.22295031870560558,0.2721549632802092,0.19918187929135558,0.1533293057533029,0.012300331040118278
317,1,0,False,0.7478169802834802,183486#Agent600-16,8710695#Agent100-13,0.5129119628559438,1.0,0.2017031666014619,0.47919369692772923,0.39870111635400424,1.0,0.24212896461201971,0.6442118485573788,0.556061481973657,0.20290590665281755,0.21544673133729034,0.432928474689708,0.38824683586385755,0.004494364574961973
327,1,0,False,0.7283155030293516,5483348#Agent100-13,14775870#Agent700-29,0.4969336766373068,1.0,0.36272888701709605,0.46869419075320623,0.23319636669144952,1.0,0.4752236170530646,0.6345459295593975,0.35506332476402286,0.2550583461972662,0.3792101669684201,0.29857996018740474,0.2198645936223502,0.007785910580263896
330,1,0,False,0.7290956076381575,904413#Agent700-26,14034917#Agent100-10,0.47175339372682085,1.0,0.39081748397643834,0.39306663327671254,0.2512792769074044,1.0,0.5096947321252526,0.5607954354834892,0.3797064029069033,0.2781198332797927,0.37321722183742906,0.29841305494953874,0.23826189626546126,0.006834111619575349
349,1,0,False,0.7411509003183234,15869630#Agent700-29,9529222#Agent100-11,0.662324725419837,1.0,0.316215527248624,0.5328563067183081,0.2643185679877304,1.0,0.41449471143758876,0.6916238341300108,0.3970228486663302,0.2543673123549784,0.3536549976438254,0.3408565823071345,0.2515278905878086,0.008882380555894787
360,1,0,False,0.7025528446040724,3153456#Agent600-16,9540135#Agent700-24,0.5760850295339132,1.0,0.19572954949810278,0.3042769898099075,0.2119473417813856,1.0,0.2321030214521494,0.46377325336718717,0.3251301358612923,0.15663858241902773,0.18693915591136584,0.2429192693020569,0.1982461296985217,0.009937845713850311
361,1,0,False,0.7067608862272338,5445772#Agent100-13,9590880#Agent100-11,0.583922695249122,0.9313886865685539,0.2840575004873849,0.538042568133302,0.3863003762383123,0.5769230769230769,0.36488982543470067,0.6779296438489971,0.5326236418807567,0.2818330081666256,0.3213046965506307,0.44459152815493597,0.35143945305075946,0.005246164381793353
362,1,0,False,0.6965292414210031,12974399#Agent700-40,6255540#Agent600-22,0.6047042844114439,0.9244401766448654,0.39903793834122,0.5119182945820027,0.2893419192995159,0.5925925925925926,0.5092425781394105,0.6546533307039961,0.42221815950913527,0.3072506950397261,0.4209884188592854,0.35969859123581893,0.2574381368928664,0.007388474810333358
367,1,0,False,0.7039529364614985,11449955#Agent100-11,5610980#Agent700-23,0.6588942299954225,0.8606725709598585,0.6014292874106164,0.48148226055729043,0.3632712831192546,0.5,0.6875700926202318,0.6126264066362191,0.4976049957164361,0.43268055359086893,0.5305225457403433,0.409808692108258,0.30618319251724413,0.006275133147561113
369,1,0,False,0.741744558913472,1344363#Agent700-28,24086#Agent100-14,0.6025773196561264,1.0,0.34601793101094663,0.40486902266693686,0.2993378241370214,1.0,0.45394833393559125,0.5728064230565766,0.44174838561539903,0.2884649253832731,0.3463453073268498,0.33919805274807496,0.2871559972377377,0.007098502575749901
373,1,0,False,0.7020411541163604,5670823#Agent100-13,15856624#Agent100-10,0.5330479415333937,1.0,0.34859888509839976,0.6354253304622008,0.09709442463526458,1.0,0.45727291768810907,0.7738940763123477,0.14242386648651267,0.12182979167149455,0.4063630272871221,0.1370750976378004,0.08139636099718638,0.023398588871903114
376,1,0,False,0.7227060467265708,11809464#Agent100-10,3599917#Agent100-10,0.6476175335400064,1.0,0.34484631671165744,0.3547568574290127,0.21548529756389304,1.0,0.45243441848465094,0.5204274425068148,0.3301893658253983,0.23591414333646105,0.3279809548617244,0.2585811735611939,0.2018455969574646,0.01089199599698749
378,1,0,False,0.6876216339763664,12181005#Agent700-27,16044366#Agent700-32,0.44521512372681527,0.9244401766448654,0.367087032074959,0.43882099537330144,0.30975269482125906,0.5925925925925926,0.4718897131893496,0.5907439166369316,0.44670651538088135,0.3048527507797313,0.37327206237437566,0.3573370777941079,0.2767106708691931,0.005161476900138045
382,1,0,False,0.6502650402864417,16044360#Agent700-33,1119397#Agent700-43,0.49846427712724267,0.9119441921326435,0.257565975036844,0.24833194229667077,0.2505795485949205,0.5769230769230769,0.32573522266856947,0.38734279308105074,0.3723178261374956,0.21438994338981304,0.22857302915316702,0.25057202018569275,0.21807350990542365,0.007214068241025809
386,1,0,False,0.7243608143683571,1246251#Agent700-24,1248783#Agent100-13,0.43521334275463264,1.0,0.18735296976247798,0.69937416904448,0.253013114688157,1.0,0.21784983825221219,0.8203320464383723,0.38203051052569664,0.16108481412116185,0.20848854527074506,0.3541451809321609,0.24002587883273746,0.006296828735328421
399,1,0,False,0.6822216791374276,16044277#Agent700-33,6255540#Agent600-23,0.5453637096995264,0.9244401766448654,0.5188222426441937,0.3678847099228761,0.2407775291088801,0.5925925925925926,0.63298271383451,0.5221247756226619,0.3603832872886053,0.3051411267096912,0.4281556190238496,0.28323790673741106,0.21158202236201168,0.008196100774150724
413,1,0,False,0.6532126242910262,5373403#Agent600-17,12264451#Agent100-14,0.7054231150277578,0.7990779906299016,0.40604673062801644,0.522993706815917,0.17667117876849922,0.5925925925925926,0.4967543171099179,0.6271221165442302,0.2644255747682578,0.2193726047924776,0.4298800432379744,0.24420350968462554,0.13229279109121367,0.01477592207622021
435,1,0,False,0.7386310409481819,442183#Agent100-16,14164641#Agent600-16,0.5108599061606107,0.9327365922619298,0.23177714625300816,0.2835890342191319,0.7067511102091827,0.6071428571428572,0.2880593661696561,0.43161694429589126,0.8010524892530735,0.2738616160740163,0.21834538940572248,0.4243130008056019,0.6570688565682536,0.0024629243985696994
455,1,0,False,0.7497981955939041,1119397#Agent700-46,772230#Agent100-15,0.6561256525140379,1.0,0.27370755706980493,0.16397688933190474,0.46174774283791764,1.0,0.35460501325170074,0.2817660796522194,0.6202835273380841,0.29135788189425593,0.200967187674572,0.265388304469969,0.4523896012815801,0.004850172321793157
456,1,0,False,0.6907056124499275,16043963#Agent700-32,11053359#Agent100-9,0.5806996289725661,0.9119441921326435,0.36204202166134203,0.20839760891980616,0.4014166493394135,0.5769230769230769,0.46428936114782776,0.33707242698506257,0.5450198366918028,0.34516473780934903,0.26532605542763077,0.2898623007182181,0.3586741078633485,0.00501099380645935
472,1,0,False,0.7414084236467288,14916438#Agent100-11,4073271#Agent800-26,0.631061387057509,0.9313886865685539,0.41596840299613386,0.4639395325374379,0.5306554693017755,0.5769230769230769,0.529295463222959,0.6150379793378729,0.6682745413451242,0.43180806055956694,0.41716914064604,0.49895312401617464,0.4887154397889723,0.004041615245007618
482,1,0,False,0.6756502443605359,2103845#Agent600-21,548093#Agent100-18,0.5060210890430776,0.8407761153296573,0.2502122735425201,0.4525990948782052,0.32645868366870123,0.65625,0.31065672820740103,0.5833090304464362,0.45540515290032973,0.2360573139812602,0.270494141424965,0.373999892875482,0.26783378200640573,0.005491680642468912
484,1,0,False,0.6944457160518818,4183202#Agent100-19,16044214#Agent700-44,0.5042283882298676,0.9119441921326435,0.3373408966250922,0.31907066579930454,0.4014166493394135,0.5769230769230769,0.4338825389937984,0.4687662100931957,0.5450198366918028,0.32807222124314156,0.30915481266861855,0.36170947463297237,0.3586741078633485,0.0043918859539921855
486,1,0,False,0.7219679278948885,2303720#Agent600-18,10618171#Agent100-13,0.4848986408137679,1.0,0.29141540876833416,0.28773349718163416,0.28279946257803495,1.0,0.38009499275496966,0.4442828244513744,0.4209412603335906,0.24959131687830582,0.26651914949726624,0.2859771632089452,0.270330097026531,0.006162615682524125
488,1,0,False,0.7324107971893831,11014142#Agent700-26,11013800#Agent700-26,0.4239778603631254,1.0,0.5201188933437159,0.952177268523576,0.14496870657703936,1.0,0.6501704672614538,0.9750100481343956,0.223215676544694,0.19928138109310328,0.6400386941256073,0.22200912051005336,0.1301029930152642,0.011553921032345768
491,1,0,False,0.6803724606405073,786805#Agent100-17,16044363#Agent700-32,0.5112749851399591,0.9244401766448654,0.22581400592909517,0.42856667235902096,0.327458391012588,0.5925925925925926,0.27843023829592944,0.5812501398453669,0.46728181126151186,0.21486307341814162,0.2394631951339648,0.36704260198437355,0.29342897885599145,0.005526538497514918
500,1,0,False,0.6667635943401778,16037329#Agent700-52,10096888#Agent700-24,0.4230123977137841,0.9244401766448654,0.33713360850085106,0.20729701571738227,0.30732886484022237,0.5925925925925926,0.4349403589063656,0.3366375291582447,0.44384231568192667,0.2877909087672453,0.2543686571055815,0.25738776450482703,0.27442200988163745,0.004966290537388502
505,1,0,False,0.7189087037756513,6540012#Agent100-14,1196771#Agent800-20,0.579388768134501,1.0,0.3122177996991423,0.3950740828414005,0.21140000834563832,1.0,0.4090486607755756,0.562852118916281,0.32434471676437276,0.22085603657249303,0.3168173933469978,0.2635160741841986,0.19768928023436563,0.010020180056339945
509,1,0,False,0.678982498652273,4242131#Agent600-30,16044363#Agent700-34,0.6005210586662286,0.9244401766448654,0.4881324000431966,0.33961842719660434,0.2325826208796354,0.5925925925925926,0.6034978479487088,0.49273526192977746,0.3494193616278134,0.2905773816595144,0.3981202646383131,0.2690567720555842,0.20384411710149122,0.009320009133091276
510,1,0,False,0.6810161435307411,786805#Hub240-18-Agent,16044278#Agent700-32,0.47881655913245685,0.9244401766448654,0.22475921887189582,0.46730847059600933,0.327458391012588,0.5925925925925926,0.2767822302207659,0.6164153295868682,0.46728181126151186,0.2138803362682749,0.2433162294474904,0.37922377959906284,0.29342897885599145,0.0052001064562911
518,1,0,False,0.6808824932888912,16037329#Agent700-52,11304036#Agent100-18,0.4948309679677366,0.9244401766448654,0.3869015137006269,0.3553884361842033,0.28588012898656734,0.5925925925925926,0.4952941228767337,0.509284706970497,0.41798013832691544,0.29994115982617414,0.3550173432225926,0.31345804322659426,0.2541693991933043,0.006206272699824291
519,1,0,False,0.7140405869065778,11723662#Agent700-20,1249748#Agent100-16,0.5058190104917166,1.0,0.1567802818658323,0.4373304128736882,0.26279707536013597,1.0,0.1638195648366403,0.6048648552942782,0.3950213736824546,0.13096229456338954,0.14911151370047923,0.3191195529259667,0.24997994504116647,0.0069416997539525896
520,1,0,False,0.7098093728721611,5542204#Agent100-11,13930523#Agent100-10,0.5480265473127793,0.8896652059608136,0.413024121428673,0.3306437699062465,0.3901651916058547,0.7027027027027026,0.5195337695332995,0.47778119929676544,0.5299050835757132,0.37110964941558394,0.3578628076789776,0.36275326886923365,0.3402477188442018,0.004891577107764484
521,1,0,False,0.749561985489584,1656117#Agent700-30,14034916#Agent100-10,0.5101174218071102,1.0,0.2576646793366272,0.39306663327671254,0.40364290095831407,1.0,0.3308091018205512,0.5607954354834892,0.5613105632492529,0.262851024146666,0.26735555144254053,0.40016149928595085,0.39327453914152677,0.0044136578095181015
524,1,0,False,0.6345227562442549,14535451#Agent100-14,15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,0.5094906271556066,0.7990779906299016,0.23065151655338922,0.19287960009052565,0.2947388660154155,0.5925925925925926,0.27959181480571604,0.3075061626934045,0.41464817024421735,0.21044080739827933,0.18976058415811703,0.24361492583279554,0.2294465038093368,0.006169726958853201
525,1,0,False,0.7130637977026535,14084691#Agent600-23,3684115#Agent600-23,0.5714963410926673,1.0,0.1425222369583511,0.3703869017440866,0.27202585228595805,1.0,0.13748543921162198,0.5371583911146819,0.40708532686908594,0.11454773443622496,0.12407071233141152,0.3083650349544225,0.25936917498825235,0.0074923731239495885
